path,label,label_raw
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00962.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00949.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09513.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03518.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02812.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03950.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09613.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05563.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01000.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02980.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00332.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10007.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06806.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04054.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07492.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04433.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07888.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07561.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04644.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06908.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09250.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08247.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06549.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02350.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10041.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05978.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10048.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05511.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02946.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09430.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06680.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01280.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03448.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02810.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06937.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06332.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06674.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09987.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04228.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00794.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06749.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10130.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02558.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04452.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07812.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05487.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07520.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05949.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01884.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03045.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03244.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08595.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01418.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01661.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03332.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04645.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01734.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06659.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01667.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10240.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06992.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07354.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04312.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01616.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06820.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02609.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00699.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03798.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08916.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02759.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07789.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08735.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03696.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09711.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03325.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05758.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08096.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07895.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02288.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02929.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00852.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06011.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09664.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04876.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00162.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09084.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06344.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09550.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03148.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06971.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05725.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09221.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05312.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05554.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05739.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06999.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04806.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08967.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05783.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00337.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00735.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02660.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01059.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09999.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07580.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08173.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08126.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04542.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02427.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10124.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01901.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00416.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07057.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06290.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07063.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09568.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05525.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09215.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09823.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08563.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07588.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07480.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08968.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07777.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02290.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01722.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09486.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03739.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06236.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00280.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08384.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08213.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05435.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05672.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04762.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02613.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09630.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07550.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07395.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03356.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01888.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02201.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07618.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01608.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00981.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01327.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02077.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02632.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09452.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06967.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00225.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00613.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09020.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07814.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00221.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05342.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09652.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10040.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06164.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02977.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00747.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02872.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07335.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04028.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08616.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03574.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06619.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07026.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04434.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00191.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08471.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09239.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08888.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02964.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08121.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04385.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04425.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03349.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01416.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07127.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00557.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08128.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03824.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07662.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00848.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02820.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01857.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10010.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02181.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05927.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10119.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07099.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09747.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04874.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09028.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06222.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05795.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06093.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08800.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02561.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04252.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10103.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05778.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03035.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08403.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07272.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04399.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08548.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05066.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07777.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04080.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01123.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01090.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01910.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07188.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03558.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02020.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05386.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01055.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00924.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03587.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04092.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06488.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01257.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02293.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07978.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07514.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09403.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01094.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00485.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08734.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05296.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04889.png,1,Lung_Nodule
